Sentence,Sentiment
"GlaxoSmithKline targets growth across units, scraps ViiV IPO",2
"In Switzerland , Teleste have been an established supplier of products for a long time and its primary customers include cable and fiber-to-the-home ( FTTH ) operators .",1
CompaniesCar insurer Hastings Group driving Â£180m IPO,2
"Mr Priit Kasak , Balti Metsamasina 's owner , said the Rakvere-based company wishes to increase Valmet 's market share from 27 % to a third in a couple of years .",2
"- Demand for fireplace products was lower than expected , especially in Germany .",0
"CEOs of BPM, UBI meet Italy econ minister as M&A talk heats up",2
"We are glad that our long co-operation with SODRA continues '' , comments Stig-Goran Sandberg , Affecto 's Area Manager for Baltic operations .",2
"This order , when delivered , will bring the total output of electricity in Italy generated by Wartsila equipment to more than 1,300 MW .",1
"efficiency improvement measures 20 January 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today that it will continue to improve its operational efficiency , by focusing on its profitable core operations .",2
"The permanent magnet generators and power converters are today the preferred solution in new wind turbine designs , the company said .",1
"The contract covers the supply of temporary heating equipment for LKAB 's new pellet plant in Kiruna , in northern Sweden .",1
Operating profit of the Asian plants grew markedly .,2
Amazon to attack UK grocery market with Morrisons deal,2
"The liquidity providing was interrupted on May 11 , 2007 when Aspocomp Group Oyj 's shares traded below 0.50 cent ( Aspocomp 's stock exchange release 11.5.2007 ) .",1
"EPS for the quarter came in at 0.36 eur , up from 0.33 eur a year ago and ahead of forecast of 0.33 eur .",2
"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 .",1
pretty steady accumulation off support today.  Purdy. $AGU,2
"The Stockmann department store will have a total floor space of over 8,000 square metres and Stockmann 's investment in the project will have a price tag of about EUR 12 million .",1
"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .",2
The agreement expands Tekla Structures ' scope of use to bridge design .,2
RT @jan $ARNA Don't think buyout rumor strong enough too be driving this up just yet...when it is this may fly like aapl...// fly how high?,1
"A total of 131000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between May 1 , 2010 and June 30 , 2010 under the company 's stock option rights 2007A .",1
The annual value of the contracts is estimated at USD 2mn over the next three years .,1
Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V said on Wednesday 17 September that it will invest EUR6m in its sensor wafer business during 2009 .,1
"Dirk Jones , head of Financial Institutions Client Sales Management , GTS , Citigroup , Inc , said , ` Citi is extremely pleased to be providing global custody services to Pohjola Group Bank .",2
"Key price to watch in $NFLX, off the previous double top reject, 218.23 http://stks.co/sIYn",0
Aviva promises higher dividends to boost flagging share price,2
"$P bull flag on the daily, earnings on the table tomorrow +/-12 move.Will straddle this one into earnings..lots of vol guaranteed here",2
The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,0
"Compared with the FTSE 100 index , which rose 94.9 points ( or 1.6 % ) on the day , this was a relative price change of -0.4 % .",0
"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",2
"Under the agreement Benefon 's forthcoming range of TWIG integrated GPS navigation and mobile phone devices will use the jointly developed web-based tracking and location technology , in both consumer and commercial applications .",1
Also the traditional grapevine carries a lot of weight .,1
Finnish Raute Precision that supplies weighing and dosing systems and plants is changing its name to Lahti Precision .,1
"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",1
The current reference grade instruments are challenging to operate due to their high price and complexity for routine use .,0
"Previously , Grimaldi held a 46.43 pct stake in the Finnish company following the takeover bid launched in November 2006 .",1
$IDCC - $89 share total value of company after crunching #'s. The 4g technology is their diamond in the rough.,2
Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,0
ICE Said to Start Lining Up Financing for LSE Bidding War,2
TeliaSonera has secured deliveries for 4G modems with support for 3G and 2G during the second quarter 2010 .,2
"The company , which has EUR2 .8 bn in assets , counts among its five largest shareholders Finnish insurers Ilmarinen 4.34 % and Varma 0.70 % , as well as the Finnish state pension fund VER 0.61 % .",1
$FB  rejecting HIGHS shortable...at 109,0
RT @tomhend777 $MU needs to hold here -Broken for now. Needs big flush. Still not technically oversold so now big bounce yet,1
"Net sales of Finnish Sanoma Learning & Literature , of Finnish media group Sanoma , decreased by 3.6 % in January-June 2009 totalling EUR 162.8 mn , down from EUR 168.8 mn in the corresponding period in 2008 .",1
"The currency effect had a 3.0 pct , or 20 mln euro ( $ 31.3 mln ) , negative impact on the revenue .",0
The use case dramatically narrows if you go only with the hot s Ltd.,1
"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",0
The GeoSolutions team further provides an intriguing new technology combining GPS and Mobile-based technologies together with Internet-based social networking .,1
"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 .",1
Apple: Another attempt to break out on Apple but with weak PVT   $AAPL #Trading #investing #aapl https://t.co/DNh7Hgv22V,2
The total emissions reduction from 1999 to 2017 will be thus 41 % .,1
"The payment of 2.779 million litas in interest on a long-term loan provided by Ragutis ' majority shareholder , Estonia 's A. Le Coq , also added to the losses .",1
"Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 .",1
Finnish Bank of +àland +àlandsbanken has issued a profit warning .,1
Baird Upgrades Tesla Motors $TSLA to Outperform https://t.co/1FA6aTOqlw,2
Finnish sports equipment company Amer Sports said it has decided to lay off 370 workers from its Salomon division in France .,0
I see a 20 percent upside in $FB shares from here,2
"The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 .",1
"The operations to be sold include manufacturing units in Finland , France , Poland and Turkey , as well as sales units in Germany and Lithuania .",1
"Tip of the week Panfish like bluegills are great fun to catch , especially for children new to fishing .",1
UPM-Kymmene has generated seventeen consecutive quarters of positive Cash Flow from Operations .,2
"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",1
The chain is to unite 45-50 centres by the end of 2008 .,1
VIVUS $VVUS bear raid in effect. Stock down 12%,0
"Galeria Podlaska , a shopping mall on Wysockiego Street in Bia ` ystok , is approximately 60-percent leased or reserved .",1
No financial details were provided .,1
The combined company had pro-forma net sales of 140 mln euro $ 188.9 mln and an operating profit of 13 mln euro $ 17.5 mln for 2006 .,1
"In the first quarter of 2008 , Sacanfil 's net sales totalled EUR 50.0 mn and its operating profit EUR 4.7 mn .",1
The company moved to an operating profit of EUR10 .9 m versus an operating loss of EUR15 .3 m. It also turned to EPS of EUR0 .08 versus loss per share of EUR0 .04 .,2
"maybe closing all those $AAPL calls i had this morning was a bad idea, money left on the table...",2
"Our customers include companies in the energy and process industry sectors , in particular .",1
"In the autumn , it plans to expand service to St. Petersburg and Moscow and launch service to Yekaterinburg , Russia , flying there three times a week .",2
"When cruising , the revs fall as less engine output is required .",1
The reduction notice applied to 17 people .,1
Metso estimates the need for personnel reductions to amount to 25 people .,0
"Growth was strongest in F-Secure 's operator ISPs , mobile operators and cable operators business .",2
"$INTU is in the process of streamlining its structure, especially through divestment of non-core businesses   https://t.co/dR5baNun2u",2
"RT @andrewnyquist Chartology: Yahoo: http://stks.co/1itr $YHOO  Crazy looking chart, but nearing breakout resistance line...",2
"AstraZeneca bags another cancer drug deal, this time with Inovio",2
$FTI Breakout today after reporting earnings last night,2
Sales in Finland rose by 3.9 % and international growth was 0.7 % .,2
Approval by shareholders of Cencorp in accordance with Finnish law .,1
( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),1
London Stock Exchange â€“ Deutsche Boerse merger under threat from Brexit,0
Device volume in the area decreased by 21 % to 2.7 mn units .,0
"The company is headquartered in Sievi , Finland , and is listed on the Nordic Exchange in Helsinki .",1
The issuer is solely responsible for the content of this announcement .,1
The shops are located in the capital region and the Paijat-Hame region .,1
$TSLA is now up 57% from its February low. Amazing rebound.,2
"The money will be spent `` on strengthening the company 's competitiveness in the sphere of sawmill products and increasing the volume of wood delivered for processing in Russia , '' the release says .",2
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",1
"BAWAG - Is to issue a benchmark , covered deal .",1
Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,2
Protalix is developing genetically engineered proteins from plant cells .,1
"The steelmaker said that the drop in profit was explained by the continuing economic uncertainty , mixed with the current drought in bank lending , resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations .",0
"According to Eijkens , a publisher can do much more than just publish colourful books : a publisher can provide value added to information by individualising it .",1
"A downloadable instruction sheet , instructional video , and project ideas for the award-winning Everywhere Punch TM Window System can be found at www.fiskars.com .",1
$SIGA Bid for Reargument Denied by Judge,0
@Megaas2000 $AAPL McDonalds had a big GROWING success for years with the same BigMac and Apple update and improbe Iphone and Ipad,2
Peigs www.peigs.se will become part of Sardus Latta Maltider Light Meals unit .,1
Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005 .,1
The first phase will be completed by the end of 2012 .,1
Atria chose the DeLight to attract consumers in the 25-45 age group to its Atria Fresh range of microwaveable meals .,1
"The power supplies , DC power systems and inverters designed and manufactured by Efore , and systems incorporating them are used in many different applications .",1
"The company said that it will supply the WCDMA 3G-HSPA radio network , including the modular , high capacity Nokia Flexi WCDMA base station in East Java , Bali , Sumatra and Batam .",2
Finnish media group Talentum has issued a profit warning .,1
The combined value of the orders is almost EUR 3mn .,1
"`` Beyond the improved voice capabilities , customers now have a streamlined way to comply with recalls and other traceability requirements , providing them with a competitive advantage .",2
However short-term rentals are becoming more popular .,1
EuroChem Head of Corporate Finance Alexander Gavrilov said : `` I am pleased that we have once again confirmed that EuroChem is able to attract long-term funds at attractive rates .,2
DMASIA-16 August 2006-Benefon extends manufacturing capability with ASMobile -® 2006 Digitalmediaasia.com & DMA Ltd. .,2
"Pioneer Library System was one of 127 libraries , municipalities , arts , culture and higher education and science organizations to have been awarded grants to participate in The Big Read , the largest federal reading program in U.S. history .",2
This assignment strengthens Poyry 's position as an international provider of engineering and project services to the chemical process industry .,2
Homeowners across North America have green experiences to share from cost savings to clean and eco-friendly heating .,1
Cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices .,1
#Apple up almost 20% from its February lows with very little fanfare. $AAPL,2
The firm builds components for mobile phones and other communications products .,1
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .",1
"The total value of the project is about EUR53m , including the plots that will be transferred to Atria .",1
Morrisons book second consecutive quarter of sales growth,2
"Last year the company raised its turnover to approximately 7 million litas EUR 2 mln , from 6.1 million litas in 2004 .",2
Investments are not disclosed .,1
"LIGHTS OUT Before curfew , curl up with the latest bestseller and treat your eyes to the perfect reading light from Luceplan .",1
Revenues at the same time grew 14 percent to 43 million euros .,2
"Finnish Bank of +àland reports operating profit of EUR 2.2 mn in the first quarter of 2010 , down from EUR 6.3 mn in the corresponding period in 2009 .",1
The transaction included also the transfer of the lease agreement concerning manufacturing premises and employment agreements related to these operations .,1
"Finnish Kemira 's net sales EUR decreased to EUR 1,259.6 mn in January-June 2009 from EUR 1,425.1 mn in January-June 2008 .",1
Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .,2
"The other actions include the cutting of the expensive weekend shifts , the freezing of the production bonus system and by a general cost-cutting program .",1
"Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .",1
Its other well-known brands include fitness equipment maker Precor and U.S. - based ball sports equipment maker Wilson .,1
Operating profit fell to EUR 20.3 mn from EUR 74.2 mn in the second quarter of 2008 .,1
"After buying Eukor Car Carriers 50 percent stake , Grimaldi Group is now the sole owner of the Swedish roll-on , roll-off port of Wallhamn .",1
$ROST Nov 90 calls 2.08 .. Go Long until exp imo ! Unless europeans keeps F'ing around !,2
Imperial Tobacco Adds Quarterly Dividends After Profit Rose,2
"ADPnews - Feb 5 , 2010 - Finnish real estate investor Sponda Oyj HEL : SDA1V said today that it slipped to a net loss of EUR 81.5 million USD 11.8 m in 2009 from a profit of EUR 29.3 million in 2008 .",1
Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .,2
The forecast for 2012 is 3.3 % .,1
"The report also said Nokia 's operations comprising the sites at Bochum , Ulm , Dusseldorf , Munich and Frankfurt posted operating profit after interest of 246 mln eur .",1
"$AXDX I got bored, and took my proprietary profit exit. I didn't like the option liquidity and lousy spreads.",0
"- Demand for fireplace products was lower than expected , especially in Germany .",1
This is due to the postponement of the decision-making of projects in the negotiation phase from the earlier estimation .,1
"The liquidity providing was interrupted on May 11 , 2007 when Aspocomp Group Oyj 's shares traded below 0.50 cent ( Aspocomp 's stock exchange release 11.5.2007 ) .",0
"In sales volume , Coca-Cola 's market share has decreased by 2.2 % to 24.2 % .",1
LSE gets Hong Kong regulatory nod to HK firms to become LSE members,2
"In the video above Marimekko 's design manager , Noora Niiininoski , explains that the brands are a natural fit for each other because they both have a timeless style .",1
"The restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said Bo Annvik , head of Specialty Stainless .",2
A survey conducted by Taloustutkimus for Sampo Life shows that companies are badly prepared to losing key staff members .,1
"Should You Buy Jumbo Yielders British American Tobacco plc, Centrica PLC & John Wood Group PLC?",2
$amzn breaking,2
Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,1
"Besides , Pit-Produkt will enter the new segments .",1
Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .,1
"The talks involved the Food and Ingredients Divisions , as well as group service functions , the company said .",1
"`` Method and System for Controlling a Hard Disk Drive Using a Multimediacard Physical Interface '' was invented by Marko Ahvenainen Ruutana , Finland .",1
Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005 .,0
Niam offer financial investors a high return via investments in funds that in turn invest in all types of properties .,1
Currently Alfred A Palmberg is putting the finishing touches to one of Finland 's biggest ever re-plumbing and bathroom refurbishment projects also in the district of Vuosaari .,1
$CDTI bounce here on support or H&S setup this area is very important for bulls to not lose http://stks.co/c0mf3,2
Ocwen Reaches Settlement With California Regulator,2
"He announced a `` solutions unit '' to speed co-operation in August , and shifted Simonson from finance chief to low-end phones in October .",1
"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??",1
Word on the street is that Allergen is looking at Endo International after the failed Pfizer merger. May-20 $35 calls active. $ENDP,2
"The Finland-based company says it will move into an existing 260,000-square-foot facility in September .",1
"Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions .",0
"$ZSL looking very weak, could be a good short setup.",0
Industry NewsWolseley confident in reslilience amid mixed markets,2
"In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 .",2
The deal means that ten persons in three countries will transfer to Tieto .,1
"The business idea of Budget Sport is to offer customers a wide range of high-quality sports equipment and clothing at low prices , the company said .",1
"The company has decided to stop the operations of Ruukki Construction Division in Latvia and Lithuania , and concentrate the production and logistics in Parnu , Estonia in 2009 .",1
"The 50-50 joint venture , to be called Nokia Siemens Networks , will be comprised of Nokia 's network business group and Siemens ' carrier-related operations , creating estimated synergies of 1.5 billion euros ( $ 1.9 billion ) by 2010 , Nokia said .",2
New recommendation from Carl Kirst of BMO Capital Markets for $WMB is BUY.Price target is $62:http://stks.co/t0S0r,2
The production is to be liquidated before June 2009 and 325 employees loose their jobs .,1
"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States .",1
"As a result , the number of personnel in Finland will be reduced by 158 .",1
The total value of the project is valued at SEK 30bn ( EUR 2.83 bn USD 3.81 bn ) .,1
"The negotiation has resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangements .",0
$BXS: BancorpSouth Announces Extension of Merger Agreements with ... http://stks.co/s2PDF,2
"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",1
"Finnish forest machinery and equipment maker Ponsse Oyj said on October 5 , 2007 it will deliver a total of 67 cut-to-length method forest machines and 44 harvester heads to Brazilian paper maker Bahia Pulp and to unnamed Uruguayan wood harvesting contractors .",2
"Founded in 1994 , the company uses a six-step , time-focused , collaborative project approach to improve financial institutions ' revenue streams .",1
"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .",0
"`` Soon after , the collisions started . ''",1
Earnings per share were EUR -0.04 -0.06 .,1
"The study is expected to provide proof of pharmacodynamic activity in humans , corroborate the safety profile and establish dose ranges for further therapeutic studies .",1
$NUGT Gold above 1400...wow,2
"At this stage , a maximum of 60,000 Tulikivi Series A shares will be acquired , representing about 0.16 per cent of the company -¦ s shares outstanding .",1
Underground parking facilities will also be built on the basement floor .,1
The products have a low salt and fat content .,1
Operating profit excluding non-recurring items increased by 27 % to EUR 81.9 mn from EUR 64.4 mn in the corresponding period in 2008 .,2
"Z. Bavelloni 's long-standing MD , Dino Bavelloni , has retired at the end of 2005 .",1
"The company is now withdrawing the second part , EUR 7.2 mn , of the investment commitment .",1
"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .",1
AstraZeneca's Lung Cancer Drug Tagrisso Gets FDA Approval,2
"HELSINKI ( AFX ) - Metso said it will upgrade one of UPM-Kymmene 's four paper machines at the latter 's mill in Jaemsaenkoski with a new coating color supply system , machine and process controls and quality measurements .",2
Finnish consumer packaging manufacturer Huhtamaki Oyj said it swung to a net profit of 84.1 mln euro $ 105.6 mln in the first nine months of 2006 from a net loss of 2.6 mln euro $ 3.3 mln in the same period of 2005 .,2
"Reuters: Green Mountain revenue misses, shares plunge http://stks.co/13mW > $GMCR prints 43.80, market in a foul mood, bad day to disappoint",0
The goal is to secure the company 's profitability and competitiveness .,1
Diluted loss per share stood at EUR 0.15 versus EUR 0.26 .,2
"PNC, Goldman Sachs Receive Dividend Hike Green Light (But Don't Act): http://stks.co/2pa7 $PNC $GS",2
"Okmetic has a global customer base and sales network , production plants in Finland and the US and contract manufacturers in Japan and China .",1
"The value of the order is EUR 700,000 .",1
"According to Finnish petrol station chain St1 's managing director Kim Wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition .",1
An earn-out payment of up to 4.0 mln euro ( $ 5.3 mln ) can also be paid depending on Intellibis financial performance in 2007 .,1
"Last year , UPM cut production , closed mills in Finland and slashed 700 jobs .",1
"However , the offering will probably not be made at the current valuation , which partly derives from the deal in which the company was merged into a stock market shell .",1
The value of the multi-year agreement is over EUR 2mn a year .,1
Absolut Bank is exploring the possibility of further borrowing .,1
"Finnish-owned contract manufacturer of electronics Elcoteq Hungary Kft has announced plans to recruit more than 650 new staffers to fulfill new orders in P+®cs , where the company has two plants .",2
"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 .",1
In the meantime the CEO 's duties will be assumed by Outotec 's Deputy CEO Seppo Rantakari .,1
"No price was given for the transaction , which merges two London companies that have worked together on a number of projects including delivery of timetables for Britain 's National Express East Coast rail networks .",1
"To achieve synergy targets related to the acquisition , Vaisala is consolidating its manufacturing , depot and data services , and finance activities currently located in Uniontown , Pennsylvania , St. Louis , Missouri and Durham , North Carolina .",1
"UPDATE 3-BP settles oil spill-related claims with Halliburton, Transocean",0
"Savon koulutuskuntayhtyma , Finland based company has awarded contract for specialist agricultural or forestry machinery .",2
EasyJet attracts more passengers in June but still lags Ryanair,2
"Operating profit for the 12-month period decreased from EUR17 .9 m while net sales increased from EUR58 .3 m , as compared to 2007 .",1
"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",2
"According to Ultrascan , with a software acquired from crackers , it has managed to change the mobile phone in a way that the phone was able to get hold of a one-time password sent by a bank via a text message .",1
"Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking .",1
Jacobs has been supporting Storengy 's investment of developing storage sites since 2006 as owner 's engineer .,1
"In the spring 2006 , a total of 386,530 Stock Options 2002 B were annulled .",1
No financial details were revealed .,1
Raffles Equities Ltd became a substantial holder in Archer Exploration Ltd on January 12 with 11.7 million shares ( 18.2 pc ) .,1
Teleste was set up in 1954 and is divided into Broadband Cable Networks and Video Networks business areas .,1
"Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today it will temporarily lay off up to 200 people for a maximum of 90 day in Finland , aiming to achieve cost savings of EUR 1.7 million USD 2m in the second half of 2010 .",0
"The Internal Revenue Service sees about 20 percent of all taxpayers wait until the last two weeks to file , with about 40 million returns filed in April .",1
Another firm Air Liquide was exempted because it left the market in 1998 .,1
"EXCLUSIVE-BP, China's CNPC to unveil oil alliance - sources",2
"After the split , the number of K shares will be 9 540 000 and the number of A shares 26 885 540 .",1
"Incap Contract Manufacturing Services Pvt Ltd , a subsidiary of Incap Corporation of Finland , is acquiring the manufacturing unit of the TVS Electronic Ltd at Tumkur , near Bangalore , for Rs40 crore .",1
"The scope of the project is to find the most cost-efficient method for phosphorous removal and to deliver the storing and dosing equipment , which can be used in continuous operation at the plants .",1
"The period 's sales dropped to EUR30 .6 m from EUR38 .3 m , according to the interim report , released today .",1
"`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added .",0
"As a result , a total of 82 employees would be given notice .",1
"To ensure low operational cost for radio networks , the BTS modules can be configured , software upgraded and diagnosed remotely .",2
"Also , Westpac is to issue a benchmark , 18 month FRN deal in Euros .",1
"Finnish Kemira 's net sales EUR decreased to EUR 1,259.6 mn in January-June 2009 from EUR 1,425.1 mn in January-June 2008 .",0
Financing of the project will come mainly from China .,1
"Through its partnership with Finnish Paulig 's Danish subsidiary Oscar , Puljonki acquired a sales organization in the European market .",1
"The developers of that project predict that once it is completed in April 2009 , Skanssi will attract some 4.5 million visitors annually .",2
The statutory negotiations at headquarters are part of this decrease .,1
Implementation of the project will be carried out by the Finnish company YIT in association with the investment fund Evli Property Investment Russia ( EPI ) .,1
"PGE Belchatow runs the 4.44 GW Belchatow coal-fired power plant , and Fortum has intentions to start a CCS demonstration project jointly with Teollisuuden Voima Oyj ( TVO ) - another Finnish utility - at the their jointly owned 565MW Meri-Pori coal-fired facility .",1
"The inventors are Bylander Johan , Ponten Fredrik and Lundberg Jorgen .",1
The increase range will vary up to 10 % .,1
"Both operating profit and turnover for the nine-month period increased , respectively from EUR2 .4 m and EUR43 .8 m , as compared to the corresponding period a year ago .",2
"By cutting the number of plants , the group will trim fixed costs .",2
The properties were purchased from Swedish private equity real estate firm Niam and Goldman Sachs ' Whitehall Street Real Estate Funds .,1
"In a media advisory , the NTSB said that after subsequent testing , `` the train detection system intermittently failed . ''",1
"@louiebeene vwap is 1.63, held the trend line. Should be on a LOT of radars. $NAVB",2
Stora Enso Oyj said its second-quarter result would fall by half compared with the same period in 2007 .,0
"The hosting mobile terminal guides information flow between itself , the participating terminals , and optionally , with network servers that may assist the hosting mobile terminal .",1
New Credit Suisse boss faces stiff challenge in Asia,0
"`` The bond gathered subscriptions from some 400 investors and the issued amount can be considered substantial taking into account the main target group -- retail investors , '' Citycon CFO Eero Sihvonen said .",1
Operating profit improved by 44.0 % to ER 4.7 mn from EUR 3.3 mn in 2004 .,2
"The utility will also provide services related to electricity management , such as hedging trades and risk management and reporting .",1
$EFUT hod  posted buy pm at $4.40,2
@pierrules: $SIRI LONG!!,2
"The EBRD is using its own funds to provide a 21.6 million A loan while the B portion of 10 million Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc and Pohjola Bank Plc. .",1
"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+ñrvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .",1
`` Our customer has been satisfied with Basware Invoice Automation solution and extends the implementation to new geographies .,2
`` Those uncertainties cloud the long-term outlook . '',1
"Utah 's capital wanted to be the next U.S. headquarters of Amer Sports Corp. , a ski-equipment company .",1
"Operating profit margin was 8.3 % , compared to 11.8 % a year earlier .",1
One attractive factor about the tablets for media companies is that they provide a new way of making money .,2
Sales were down 14 per cent in Finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in Russia and Lithuania .,1
Pertti Ervi is independent from the Company and its major shareholders .,1
Why Alphabet Inc was just upgraded to buy https://t.co/dEVnLKhqtZ $GOOGL,2
The situation of coated magazine printing paper will continue to be weak .,0
$GOOG resistance turned support?  It,2
The emerging markets that Raisio has chosen to enter so far are marked by relatively low per capita food consumption .,1
RISING costs have forced packaging producer Huhtamaki to axe 90 jobs at its Hampshire manufacturing plant .,1
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,0
"Thanks to the multiplying effect of wagon performance , transport will be much more efficient , '' says development manager Juha Malkia from VR Cargo .",2
"Metsaliitto will sell 1.1 million B shares of Neomarkka , accounting for about 18.3 pct of Neomarkka 's equity and about 12.7 pct of the voting rights .",1
"The contracts of the employees , 96 of whom are blue-collar workers , will be ended between March and August 2011 .",0
"Operating result showed a loss of EUR 2.9 mn , while a year before , it showed a profit of EUR 0.6 mn .",0
The agreement is valid for four years .,1
The combined capital of these funds is expected to be EUR 100mn-150mn .,1
"The contract includes design , construction , delivery of equipment , installation and commissioning .",1
EMSA Deputy Chairman of the Board Juri Lember told BNS on Wednesday that this was the first time he heard about the strike as the Swedish side had not informed the Estonian union yet .,1
"The total service concept also includes technology services , with which Raute supports its customers throughout the entire life cycle of their investments .",1
ND = Not disclosed .,1
"POYRY PLCCompany Announcement 10 December 2010 at 4.10 p.m. Pursuant to Poyry PLC 's stock option program 2004 , 63 792 new shares of the company have been subscribed since 27 October 2010 with stock options 2004B .",1
"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 .",1
"The core of Solidium 's investment strategy is proper , value enhancing asset management of the current holdings .",2
The project is expected to be completed in 2009 .,1
"Eero Katajavuori , currently Group Vice President , Human Resources , will take a year-long sabbatical starting from October 1 , 2010 .",1
"$NFLX small pos, short 180 wkly puts.",0
As a result of these negotiations the company has decided to make 45 people redundant on financial and production grounds .,0
Finnish handling systems company Cargotec Oyj ( HEL : CGCBV ) said today that it won a EUR 13 million ( USD 16.6 m ) contract to deliver MacGregor hatch covers for ships ordered by Norwegian shipowner Grieg Shipping .,2
Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 .,1
"However , its market share shrank to 47.59 per cent from 48 per cent a year earlier .",1
"EQT has completed its exit from Salcomp , a Finnish company that makes mobile phone chargers , by selling its remaining stake to Swedish investment group Nordstjernan for about ( EURO ) 35 million ( $ 47 million ) .",1
"Scanfil , a systems supplier and contract manufacturer to the communications sector , will give notice to 20 productional employees , and temporarily lay off 15 employees at the company 's plant in Sievi , in Finland .",1
"Cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 .",1
Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 .,0
Ruukki forecast a 15-20 % annual sales growth and a positive pretax result for 2010 .,2
@saltwaternurse $INO can test 10 again in next few days. time to take some profits here. or hedge with puts.,0
"At the same time , the market for automated liquid handling devices is already larger than that for pipettes , according to Biohit .",1
"Initially , the company said a maximum of 15 people would be made redundant in the parent company and about 15 in its subsidiaries .",1
"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn .",2
The move was triggered by weak demand for forestry equipment and the uncertain market situation .,0
